=====  =================  =======
         estimated_value    state
=====  =================  =======
37134    39840                  2
46926   118318                  8
80216   214483                 40
80232   231032                  1
80229   254283                 36
80219   267651                272
80239   268479                150
80221   281294                172
80223   311491                102
80249   312714                178
80234   313810                  1
80204   326244                 76
80236   348109                 62
80227   353999                 40
80123   384260                  6
80235   428006                 11
80205   443865                111
80247   446621                  9
80222   453437                 88
80224   457568                 58
80207   514381                128
80231   519666                 62
80212   520772                 99
80211   522668                151
80237   540855                 50
80203   582958                 15
80238   683095                 87
80210   741270                220
80220   747152                189
80230   792543                 26
80206   879101                 77
80209   891560                137
80218   892968                 38
80246        1.10953e+06       31
=====  =================  =======
